split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,guided_filter,0.00067510144715661,44.533353231066954,0.006870846385611783,0.0,0.06418024661084934,0.06418024661084934,0.01790441285644393,0.22853352708935115,0.007504038828691202,9.934107462565104e-09
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,wada_ejbf,0.003015637706707646,32.72548444438295,0.0305439146588166,7.866687069292225e-06,0.4433870628862336,0.4433870628862336,0.06354304145724182,0.7588778988503331,0.03330902054551102,0.0
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,korhonen,0.0010006394028475583,38.728598227722756,0.01050671372989936,0.0,0.13766414514162845,0.13766414514162845,0.09671194559310091,0.20531568930671806,0.011122590668535503,4.567915485018776e-08
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,galosh_form,0.0016859604463667533,34.57741777060181,0.01770258468685091,0.0,0.19773608028527012,0.19773608028527012,0.3215449597396754,0.35688572283139885,0.018345699844056623,5.153318246205648e-08
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,lgcr_plain_jinc,0.003319202499241701,32.010981773446346,0.0338056275239805,0.0,0.49907504125916624,0.49907504125916624,0.08787732213706363,0.9204331977930662,0.03689443082770422,3.193105970110212e-08
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,lgcr_algo2,0.0018044424430120954,37.28322411826997,0.01853469935285072,0.0,0.20663694309881184,0.20663694309881184,0.13839486484627966,0.5980632576904734,0.020057201019621322,3.193105970110212e-08
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,lgcr_algo4,0.0015899043834005234,38.525183372467374,0.0161638557730103,0.0,0.17320955630519588,0.17320955630519588,0.1604646148837675,0.3473382077186691,0.017672504453609388,0.00015741338058630628
test,test_01001_chevron_coedge,chevron,coedge,box,left,left,lgcr_algo6,0.0027781518548942344,33.406988368474344,0.028255825323456173,0.0,0.38424305306647843,0.38424305306647843,0.08312909950516727,0.8006433410667537,0.030880418406533345,3.5922442163739884e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,zimg_bilinear,0.004679460810831454,31.993005948847166,0.049134338513730266,0.0,-0.015668702333440976,0.015668702333440976,0.08644259310205715,2.1878064766225793,0.05201432051225787,4.390520708901542e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,zimg_bicubic,0.004598185459870534,32.61678541630957,0.04824472643639681,1.9111515333255133e-09,-0.018799094813844806,0.018799094813844806,0.0897290413796931,1.7003598443088803,0.051110878963733,0.006088083670918076
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,zimg_lanczos3,0.004752938085485496,33.06646999528493,0.04796535946910635,2.7607062033244543e-09,-0.015600505134894098,0.015600505134894098,0.0800175893892586,1.570442732810359,0.05283099317568399,0.008917735368456869
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,zimg_spline36,0.004721571167768464,33.0087856899818,0.04797214329134173,5.712666149650301e-09,-0.015349925592453892,0.015349925592453892,0.07989875979239414,1.6223167560829639,0.05248230695724487,0.008179413271136582
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,jbu,0.00027872295496450956,48.66792938544314,0.002917567603465917,0.0,-0.0010941434533607481,0.0010941434533607481,0.05550503631098138,-0.05723623205088646,0.0030981573419997708,3.6898113432384674e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,guided_filter,0.0002432249469159794,58.75375936250457,0.0023420632679690676,0.0,0.0007461039533644119,0.0007461039533644119,0.0067572458620755735,0.02703693871789592,0.002703545075963207,1.0377594402858189e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,wada_ejbf,0.003467980114398813,35.33438635753891,0.03293350318958909,2.355574300357451e-05,-0.016896469338172876,0.016896469338172876,0.060052589105287345,1.262186079022209,0.03790616536779063,0.0
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,korhonen,0.0005919260625318338,43.970511818739375,0.0062152236565842555,0.0,-0.017483518369932987,0.017483518369932987,0.08286096982278779,0.20263341197275064,0.006579558556733814,4.390520708901542e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,galosh_form,0.0003695346799460096,46.16482357736256,0.0038801141394331005,0.0,0.0016757039451055803,0.0016757039451055803,0.07971586784778473,-0.04989202214475674,0.0041075975530873166,5.667763096945626e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,lgcr_plain_jinc,0.0038003036330284015,33.30424187823027,0.03854380366757531,0.0,-0.014828365407816301,0.014828365407816301,0.08274476229626458,1.5889132637483123,0.04224207509486448,2.7407492910112652e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,lgcr_algo2,0.0024177605925167823,36.5552853987547,0.02477439999302078,0.0,-0.01935845840553229,0.01935845840553229,0.10056679858282244,1.0650558705594575,0.026874495259973975,2.7496190298171272e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,lgcr_algo4,0.001883897676869768,38.60727345364898,0.019010281466481024,0.0,-0.020045667750816065,0.020045667750816065,0.10763786219429158,0.699024318496666,0.020940366810897275,2.2883926119123188e-08
test,test_01001_chevron_coedge,chevron,coedge,box,center,center,lgcr_algo6,0.00252320083671421,35.64615438987991,0.025384833836900118,0.0,-0.008956985636263681,0.008956985636263681,0.07100421328120117,1.1122917606778526,0.028046520526653955,3.397109962645031e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,zimg_bilinear,0.0039641576249118205,32.894927881874096,0.041623655061574116,0.0,0.08795927107247292,0.08795927107247292,0.07391564534297508,1.968506754680822,0.04406340826036675,4.4259996641249885e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,zimg_bicubic,0.0038481237981733574,33.42188724739624,0.04034208463701275,9.431026964670136e-10,0.07172512865015172,0.07172512865015172,0.07026812979247245,1.65975662884109,0.04277362654517804,0.0034681275165418073
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,zimg_lanczos3,0.0038437591738680102,33.69937459060192,0.039020352447789175,2.778722860273861e-09,0.0603072199435494,0.0603072199435494,0.06872827664093664,1.4951496252187426,0.042725078495485444,0.004949186257796273
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,zimg_spline36,0.0038368210778534544,33.639458480768155,0.039215385764410235,3.772410785868054e-09,0.06322683653306155,0.06322683653306155,0.06911663578211469,1.5344392765350143,0.04264794684769142,0.0044036730819026985
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,jbu,0.0017866427970704758,40.50802390719898,0.018494074664864628,0.0,-0.06398637750112154,0.06398637750112154,0.09203374603120763,0.732443804757847,0.01985932748565184,1.7384688059488933e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,guided_filter,0.0027695380831676973,38.73652961132798,0.02698881470173763,0.0,-0.10077011738175454,0.10077011738175454,0.03522925707788543,0.9536881181576353,0.030784636979833954,0.003859582312759899
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,wada_ejbf,0.0028988744710589254,36.476173720604535,0.027593535700123625,1.8960700669725027e-05,0.08243894761515794,0.08243894761515794,0.0597101135407619,1.091083754867595,0.03170288725578714,0.0
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,korhonen,0.0020207889341208453,37.3161651393619,0.021218283808268876,0.0,-0.09183894486011214,0.09183894486011214,0.07758255899501426,1.0707153786836887,0.022462003102104756,4.4259996641249885e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,galosh_form,0.002758174093866439,34.45147127439939,0.0289605435774228,0.0,-0.0908750912077757,0.0908750912077757,0.3175784813503093,1.3448396154478615,0.030263795567277287,5.002532686505999e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_plain_jinc,0.0033369574363257804,33.86270936933083,0.03403718475856078,0.0,0.0587124467914946,0.0587124467914946,0.07163718071133394,1.4799466272017865,0.037091784844441075,3.139887537275042e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo2,0.002705469402194457,36.29590515622737,0.02790671578017758,0.0,-0.05676821835783316,0.05676821835783316,0.09420216318701864,1.3693606678597936,0.03007251469950591,3.1487572760809036e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo4,0.002448818476148398,37.255236931075395,0.025099982050646542,0.0,-0.06175203563766577,0.06175203563766577,0.10388592802736361,1.034029985515255,0.027219717202353336,3.897363231295631e-07
test,test_01001_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo6,0.0025234436129319715,35.72501478488983,0.02559751811460436,0.0,0.016479531596491966,0.016479531596491966,0.06552287128938131,1.1647497952645463,0.02804922320259114,3.503546828315372e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,zimg_bilinear,0.005145037319341023,31.618969947154877,0.05402279797243907,0.0,-0.009654414349358527,0.009654414349358527,0.07815627608634731,2.4325478638505187,0.057189399953044597,3.680941604432606e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,zimg_bicubic,0.004823650036854394,32.25853447210784,0.05049314307557108,1.9111515333255133e-09,-0.01180411624950894,0.01180411624950894,0.07773150124151922,1.9441805390396407,0.05361700911695758,0.004344004698352711
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,zimg_lanczos3,0.0047783162193285565,32.74884371389839,0.04826817031415062,2.7607062033244543e-09,-0.00915057578918665,0.00915057578918665,0.07022529703067572,1.7966134647061964,0.0531130058336116,0.00592248998249748
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,zimg_spline36,0.004778109566722462,32.673145865602145,0.04869289852916024,5.712666149650301e-09,-0.008935070581401982,0.008935070581401982,0.07022590241975887,1.8480819785417055,0.05311068151855752,0.005406570451755431
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,jbu,0.0007250293777024476,46.95897027168536,0.007393630140822573,0.0,-0.002854817887633352,0.002854817887633352,0.056524016249888856,0.027991167940185635,0.008059014981554247,1.268372649238223e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,guided_filter,0.0009164556906992458,49.0145159169785,0.00833822571675704,0.0,0.0017748983552503751,0.0017748983552503751,0.010484214242106181,0.09287282393624441,0.010185361177372258,2.927013805934361e-09
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,wada_ejbf,0.0038903222123609377,34.869407321580915,0.03662805979777468,3.078149373842669e-05,-0.011991447875107837,0.011991447875107837,0.059588888689643446,1.455459528406665,0.04243011568628606,0.0
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,korhonen,0.00110151902543937,41.64394299832398,0.011565855886471712,0.0,-0.01597266603399696,0.01597266603399696,0.08303975454760022,0.4437347046282023,0.012243900705514187,3.680941604432606e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,galosh_form,0.0008903058749580402,42.28623152986442,0.009348211687059424,0.0,-0.0003310081198230751,0.0003310081198230751,0.07962940694744665,0.2999153902689258,0.009896189884634629,4.85174712680635e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_plain_jinc,0.0040997100433655545,32.8928808776357,0.04189455730190838,0.0,-0.008582126293038275,0.008582126293038275,0.073108802231374,1.7682376392772543,0.04557009551319338,2.0755188805716377e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo2,0.0029279792517581983,35.811932581878345,0.03019544424125256,0.0,-0.015356305826635042,0.015356305826635042,0.09442309525401908,1.3952251782478955,0.03254578714924199,1.977951753707159e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo4,0.0022919939874781843,37.95815054657814,0.0233466947324381,0.0,-0.01745934960992946,0.01745934960992946,0.1061565078014732,0.8906709041518626,0.025476523364583652,1.6142924626668293e-08
test,test_01001_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo6,0.0027625425783461776,35.12881936930607,0.028078615589276438,0.0,-0.0044570549572526715,0.0044570549572526715,0.06548705431134645,1.2580173321786536,0.0307068955929329,2.6254426865350632e-08
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_bilinear,0.00418862652666023,33.309274177245975,0.04390171474965211,0.0,0.07001015918622136,0.07001015918622136,0.06990427133744712,1.6926381194002138,0.04655846833650555,0.006169805450121029
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_bicubic,0.004156224365565353,33.822193109388856,0.04328792900722484,9.431026964670136e-10,0.05125954029669731,0.05125954029669731,0.06515218938552378,1.4158475105169308,0.046198284586093256,0.010422145421173246
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_lanczos3,0.0041853940816331476,34.08490109908381,0.04195914641108868,2.9214702191806974e-09,0.03764737084755933,0.03764737084755933,0.06294824410358968,1.2621186281260113,0.046518858189561536,0.012317471849244265
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_spline36,0.004165715216476451,34.038446202248956,0.042102143750937446,3.8541786904845915e-09,0.04105065288997666,0.04105065288997666,0.06348209170124902,1.2992627333669833,0.04630080497424517,0.01163970160719362
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,jbu,0.0016585961084150719,41.47549744758092,0.01670789127086079,0.0,-0.06914975449023525,0.06914975449023525,0.09109792669823066,0.4846892682880821,0.018435790985157446,0.00454971522794083
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,guided_filter,0.0028472223969952613,39.124744847839835,0.027541408393322593,1.2861121268499465e-09,-0.10519928478578729,0.10519928478578729,0.0353402368700456,0.6216287918598138,0.031628284425962536,0.009512576507404447
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,wada_ejbf,0.0022905969422655843,37.27745837784437,0.023023490745821447,7.0165724970311636e-06,0.06740357152243805,0.06740357152243805,0.05822844421294775,0.9429837379988906,0.025312859193599296,0.000749425430383001
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,korhonen,0.002516148799566389,37.547016045376424,0.026340698515382212,0.0,-0.10105535410526757,0.10105535410526757,0.07772361432601618,0.8441107539417718,0.027968142891214007,0.008294873277745432
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,galosh_form,0.0033168130336826223,34.48023226070162,0.0347057374971282,0.0,-0.10049409217982493,0.10049409217982493,0.31305304781861143,1.1629328637569567,0.036473300762563235,0.008188626825964699
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_plain_jinc,0.004008462086478873,34.29426922412888,0.040083160395451636,5.474291919242768e-11,0.036067467060716736,0.036067467060716736,0.06746613047183318,1.245157399090858,0.04455133154988289,0.010901231773286349
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_algo2,0.003221077886972501,36.7379927839466,0.032319803502927937,5.474291919242768e-11,-0.061399603710968975,0.061399603710968975,0.09077594621965182,1.032903548537834,0.035799206700176,0.009283409714477048
test,test_01001_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_algo4,0.00274237635071823,37.56682543851455,0.027212985648182957,5.474291919242768e-11,-0.05797168665770006,0.05797168665770006,0.09869830761918567,0.8519623334409083,0.030478223803497496,0.006940635869146458
