split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,left,left,algo6_jinc3,0.0022462926511658873,39.391906781193256,0.023268909482036786,4.62674679944203e-08,0.4325126952379551,0.4325126952379551,0.020853636795304085,-0.00016617975781496597,0.031093424718294824,2.1198675746009464e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,left,left,plain_lanczos4,0.0023266687978811826,39.4695953889435,0.02386967352982711,4.8073984327770416e-08,0.499842197880138,0.499842197880138,0.021080198027183552,0.25748123604739437,0.03230473647514979,1.481246380578904e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,left,left,algo6_lanczos4,0.002265749113908059,39.54041013197294,0.0233240213667722,4.8073984327770416e-08,0.43315065683311565,0.43315065683311565,0.021278058260870706,0.1235303461697459,0.03145887984317683,1.889254365648542e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,center,center,plain_jinc3,0.000501152288889566,51.89213050670859,0.004991035036861528,5.516561768239452e-09,-8.741636958277068e-05,8.741636958277068e-05,0.019020178847926374,0.14797393603104148,0.006871489303496976,1.9690820149012974e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,center,center,algo6_jinc3,0.0007538236642194904,48.93004655487676,0.007659154457866991,5.516561768239452e-09,0.00023688634156847685,0.00023688634156847685,0.01812937503608051,0.024193067266530477,0.010379817780284654,2.0311701865423294e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,center,center,plain_lanczos4,0.0005129354801908517,51.397210774356836,0.004796310275607885,8.820400883754094e-08,0.0004885468323177463,0.0004885468323177463,0.03107135603403213,0.25673587484577975,0.007101465803792789,1.596552985055106e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,box,center,center,algo6_lanczos4,0.0006650999732771203,50.26260884408078,0.006510488264883038,8.820400883754094e-08,0.0006847761492206841,0.0006847761492206841,0.029196018298973583,0.13281288162578164,0.009214256845769427,1.8094267163957867e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,left,left,plain_jinc3,0.0005797821122108698,49.85975684775957,0.00589754932993206,1.242199990277489e-07,4.249969112800146e-05,4.249969112800146e-05,0.019493115257202775,0.34723033419452154,0.007948258764199204,2.1730860074361164e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,left,left,algo6_jinc3,0.0007274692597239662,49.07169701942033,0.007454170444080297,1.242199990277489e-07,-0.00874799671517545,0.00874799671517545,0.019360126343438696,0.2564476787373975,0.00999890569420088,2.217434701465425e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,left,left,plain_lanczos4,0.0006466652104601401,48.65555675894532,0.006369014250096717,2.8419197492656254e-08,0.00010047307398775018,0.00010047307398775018,0.017844863686689673,0.4695746926663338,0.00897857668765244,1.4457674253554571e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,left,left,algo6_lanczos4,0.0007045713945776769,48.822862205784276,0.007083910999448389,2.8419197492656254e-08,-0.00907095609032405,0.00907095609032405,0.01866485062863091,0.3850020099090621,0.009782606680389671,1.951342537289574e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,center,center,plain_jinc3,0.0006778192344080751,48.387328262251245,0.006833031435256825,3.4472101279312655e-07,-4.898446940676273e-05,4.898446940676273e-05,0.018991959557955556,0.47735621140168494,0.009295169175380752,1.9956912313188824e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,center,center,algo6_jinc3,0.000753813624470403,48.32502786476827,0.007650670141954054,3.4472101279312655e-07,0.00011849438032698228,0.00011849438032698228,0.01819647595934827,0.40950314415592093,0.010350353350596768,2.0489096641540527e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,center,center,plain_lanczos4,0.000807845680817933,47.14847234130818,0.007747005758206103,3.634583360205094e-08,0.00032331077968188247,0.00032331077968188247,0.02254555026648147,0.6056000227143281,0.011167355447209306,1.2328936940147762e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,triangle,center,center,algo6_lanczos4,0.000775202426878932,47.691288390317375,0.0076495662431928695,3.634583360205094e-08,0.0004373359995292044,0.0004373359995292044,0.022027053687172747,0.528322823736957,0.010714117293467834,1.7562082835606167e-08
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,plain_jinc3,0.000756526900698267,51.14877860936736,0.0054509891640355775,1.1451477240327568e-06,7.148532900287597e-05,7.148532900287597e-05,0.020025770373393474,0.006868582732498574,0.010337955296216976,0.0031958709060702297
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,algo6_jinc3,0.0011290584707157264,46.81650153877233,0.009310446636824227,1.1451477240327568e-06,-0.017363130851001565,0.017363130851001565,0.019332927368462174,-0.16573007130709172,0.015510541930173835,0.0032829743299988053
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,plain_lanczos4,0.0006062895201957583,52.04245878776036,0.004463066266929499,2.9401777456292793e-06,0.00014655735347078393,0.00014655735347078393,0.019553805730968536,0.1289406234674777,0.008152482088743931,0.002055904816924816
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,algo6_lanczos4,0.0009408884952130735,48.46816744045259,0.007793554938676347,2.9401777456292793e-06,-0.018070150228244892,0.018070150228244892,0.019408481893640844,-0.021734852056384035,0.012798351834395103,0.0023966432005787888
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,plain_jinc3,0.000761318234359029,51.05775725727589,0.005491953132626631,1.1821033521777109e-06,3.862724687313312e-05,3.862724687313312e-05,0.018686724802423654,0.009686710558194811,0.010392898627157723,0.0031757907598235066
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,algo6_jinc3,0.0011161331722508122,46.96293571471037,0.009167703126379257,1.1821033521777109e-06,0.00041715943739539796,0.00041715943739539796,0.018050123521221713,-0.15283189490517035,0.015319480438761059,0.0032687102627408293
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,plain_lanczos4,0.0006383815002710453,52.03520839544443,0.004680408723218187,4.326472879343089e-06,0.00046077284682811113,0.00046077284682811113,0.027772578009947344,0.1302942624556307,0.008495309340235378,0.0021078803789957115
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,algo6_lanczos4,0.000953092392775774,48.632697050142795,0.007719172418438532,4.326472879343089e-06,0.0007038047967258265,0.0007038047967258265,0.026202349600702474,-0.026268567826503997,0.012865038078633092,0.0025987372778001287
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,plain_jinc3,0.0007714094541543524,51.11396870095844,0.0055187918669400374,3.4157059244101957e-06,7.238910512792563e-05,7.238910512792563e-05,0.020371696191639904,-0.02623582268641922,0.010477333396141018,0.0029368610980565705
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,algo6_jinc3,0.0011704090317861736,46.45605777866731,0.009663766881311901,3.4157059244101957e-06,-0.01835327626540855,0.01835327626540855,0.019662455252263244,-0.21115166977048982,0.016017428355380184,0.003031988317767779
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,plain_lanczos4,0.0006256854879102155,52.303227379121076,0.004352803127490222,5.084279109723866e-06,0.00014881576019611824,0.00014881576019611824,0.020293886610603076,0.0950817624270357,0.008360685547813773,0.0018481154679431625
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,algo6_lanczos4,0.0009815680680003013,48.22362613318966,0.007983578053751574,5.084279109723866e-06,-0.019148163402974035,0.019148163402974035,0.02013234640584616,-0.0652577525360698,0.013302076896209093,0.0021697145393340007
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,plain_jinc3,0.0007800202057170898,51.02950464125072,0.005547027983560665,3.4384477961187563e-06,4.9730418301881706e-05,4.9730418301881706e-05,0.01884996317069823,-0.02619523544618385,0.010587301349178665,0.0029337001809229455
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,algo6_jinc3,0.0011629111350264303,46.6006111546033,0.009511074263324796,3.4384477961187563e-06,0.00044389645489766104,0.00044389645489766104,0.018282786323307865,-0.20062686485511882,0.015903716773859093,0.003054996622571101
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,plain_lanczos4,0.000648337142948691,52.402370992833916,0.004527165577493568,7.668426925582545e-06,0.0004807744513562235,0.0004807744513562235,0.02934289036020613,0.09343527771321014,0.008514493781452378,0.0017643713342425013
kernel_holdout,kernel_holdout_03003_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,algo6_lanczos4,0.0009931214709135857,48.414010233950464,0.00786278833231249,7.668426925582545e-06,0.0007327210291684848,0.0007327210291684848,0.02746058080749374,-0.07295689189219878,0.013301787609677939,0.0023384552083111237
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,left,left,plain_jinc3,0.0038045327311462276,32.287140888572445,0.03889344248823147,0.0,0.46354287906520236,0.46354287906520236,0.11059279847845777,1.4079519867835917,0.04232407758189809,2.8915348507109142e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,left,left,algo6_jinc3,0.0034645660886787302,32.3300267648586,0.035503858695717226,0.0,0.506629004936098,0.506629004936098,0.10896512944127615,1.0752983605249475,0.03854515521033179,3.086669104439872e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,left,left,plain_lanczos4,0.0038275989251393442,32.407661004857644,0.03808587240002041,4.140671253913925e-07,0.46042258290879473,0.46042258290879473,0.12131626957452682,1.288825405229885,0.04255845149358114,3.219715186527797e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,left,left,algo6_lanczos4,0.003517556303959364,32.410798001918096,0.03516055619010807,4.1271241137846597e-07,0.5000758032961531,0.5000758032961531,0.11664599715420783,1.0005541681415713,0.03910869943155419,3.609983693985712e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,center,center,plain_jinc3,0.0029338985705335352,35.24875111248494,0.029692547849890616,5.820766091346741e-11,0.03164796392393183,0.03164796392393183,0.11372951830972815,1.263390234800345,0.032643006138858344,2.7496190298171272e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,center,center,algo6_jinc3,0.0026253884486597224,35.664783936215855,0.02661195321481847,4.8506384094556175e-11,0.13539987654454694,0.13539987654454694,0.11414305247039266,1.0784722044479322,0.029210302890056654,2.9802322387695312e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,center,center,plain_lanczos4,0.003056041328281296,35.63204697933568,0.02920170803579259,6.364009875272001e-07,0.03142350054355753,0.03142350054355753,0.13519104349638775,1.185902359014962,0.03395242399225632,3.18423623130435e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,box,center,center,algo6_lanczos4,0.002718649450907998,36.001044748642514,0.02615927425376001,6.363781202318413e-07,0.12520691946393334,0.12520691946393334,0.1321810620796606,1.0132140953909772,0.030198686467927126,3.4148494402567543e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,left,left,plain_jinc3,0.0033886573853717946,34.165421899128596,0.03481186723223843,1.9402553637822468e-11,-0.0210543272796678,0.0210543272796678,0.09645406316059452,1.5046940999007943,0.037689875423287354,2.935883544740223e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,left,left,algo6_jinc3,0.0030413449625517645,34.67486578813657,0.03125592655522355,1.9402553637822468e-11,0.05706394433688929,0.05706394433688929,0.10056370237025251,1.3064352872755076,0.03382847585626656,3.193105970110212e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,left,left,plain_lanczos4,0.0033695690560808563,34.452312274598306,0.033767129836676416,3.101588282290669e-07,-0.021029927711677412,0.021029927711677412,0.09887728365809549,1.428643138685301,0.03748615624915276,3.13101779846918e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,left,left,algo6_lanczos4,0.0030192194542064343,34.92491954276379,0.03032636862830952,3.092108748941904e-07,0.04910131120586373,0.04910131120586373,0.10193122766129391,1.2478137711127786,0.033587836948711244,3.902685074579148e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,center,center,plain_jinc3,0.0037487615356477195,33.683103251438766,0.038694721394287104,1.3549911922642162e-08,0.013658000665903619,0.013658000665903619,0.0989926359340438,1.7380352732929947,0.04169231961436924,2.1996952238537018e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,center,center,algo6_jinc3,0.0033342617037856546,34.18024977181673,0.03446692369436191,1.3527737575627508e-08,0.13351578446658563,0.13351578446658563,0.10448971228520634,1.500058877305278,0.03708372207447177,2.6786611193702335e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,center,center,plain_lanczos4,0.003814446817780244,33.849229364007265,0.038458959186192215,4.51634626924282e-07,0.011428264504166733,0.011428264504166733,0.10460445879616587,1.6999865186095604,0.04243525472425279,2.5899637313116165e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,triangle,center,center,algo6_lanczos4,0.0033570459905612614,34.308161843725486,0.03415036990671589,4.5150435263557096e-07,0.12327835227518308,0.12327835227518308,0.10904623161711913,1.4705327075532904,0.03734577609048713,3.317282313392276e-08
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,bicubic,left,left,plain_jinc3,0.0039504144366475135,34.829472778599765,0.03899372464218773,4.2047481873028334e-07,-0.01645810990020149,0.01645810990020149,0.0934755973000974,1.155660516839262,0.04390509936603762,0.011807081938189055
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,bicubic,left,left,algo6_jinc3,0.003791405271745763,35.2593985587267,0.03729916181449274,4.206030141739618e-07,0.05651692897853797,0.05651692897853797,0.09702650436899464,1.0043977694144537,0.04213656573778107,0.013051189027637952
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,bicubic,left,left,plain_lanczos4,0.003597165835181715,35.29093305487197,0.03468476625909846,2.5888106652668545e-06,-0.016479033299148935,0.016479033299148935,0.09550916040904012,1.0671037247907054,0.03988940818678765,0.009155233861834165
kernel_holdout,kernel_holdout_03004_sine_misaligned,sine,misaligned,bicubic,left,left,algo6_lanczos4,0.0035370387076517694,35.66139720795187,0.03416336500837739,2.588416377659e-06,0.04868382755253724,0.04868382755253724,0.09806295884527458,0.9304969259859266,0.03922016838831561,0.011243335287352758
