split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,wada_ejbf,0.0036127264415407316,32.83630266626617,0.036175082348292906,1.0956630354658478e-05,0.45521545116807016,0.45521545116807016,0.04490943126153373,0.899002132342595,0.039024578917416786,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.003919937252541782,32.1316749499223,0.03901086914064373,0.0,0.5066693083599487,0.5066693083599487,0.03933349523978017,1.1850293720067744,0.04267135539668657,3.778508731297084e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0033149145550884244,33.293229887502974,0.03278932264731252,0.0,0.42112323116918127,0.42112323116918127,0.037511958474336395,0.9486945555284811,0.03608521832419293,3.8672061193557014e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.0031512540774692463,33.321470720345246,0.03210463644280112,0.0,0.4221801197144894,0.4221801197144894,0.035765311441640114,0.9451250852853508,0.034303853731779826,3.210845447721935e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,left,left,wada_plus_lgcr,0.0030376255624874654,33.93298080666737,0.030274728755102842,1.0956630354658478e-05,0.38714665659861136,0.38714665659861136,0.04247722861469809,0.6667472178983522,0.03276416976448326,5.410540671575637e-09
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,plain_bilinear,0.0036644599071359754,33.82261624608249,0.03847682902492774,0.0,-0.00264478965964866,0.00264478965964866,0.04474309941180715,1.7322036165101444,0.03989051142707467,4.461478619348435e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,wada_ejbf,0.002694498309755217,37.78293819206982,0.02512734509578184,2.0003754235360594e-05,-0.003707106859401761,0.003707106859401761,0.038032964197741714,0.8229296948760163,0.028781577811709473,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.0032481269610752962,35.33004078253393,0.03126641597589783,0.0,-0.002358460184560466,0.002358460184560466,0.03809618035180863,1.2721989239660147,0.035358204262419826,3.068929626828148e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.0022944744507882604,37.6809593457128,0.021510531099660772,0.0,-0.001193786596670201,0.001193786596670201,0.029741985101055805,0.8518218648965541,0.024976965184101745,3.3527612686157227e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.0020568284110877954,37.68549250160398,0.020592775771070763,0.0,-0.001413646973459391,0.001413646973459391,0.030305262786912996,0.8455877655335029,0.022390186897523347,3.0955388432457336e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,box,center,center,wada_plus_lgcr,0.0018839038205848476,40.465908761464,0.016784542403824855,2.0003754235360594e-05,-0.002849131874860773,0.002849131874860773,0.03141384332655901,0.44562251394009444,0.019957638035217922,5.676632835751488e-09
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,plain_bilinear,0.0037294825011576697,33.590011696449906,0.03915956626215553,0.0,-0.005819105702033208,0.005819105702033208,0.037144206011007416,1.806333743504398,0.04059833215017404,4.408260186513265e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,wada_ejbf,0.002770500040998922,37.11506354667533,0.026090830091734893,1.9001222902997617e-05,-0.006045501912380571,0.006045501912380571,0.03050190766242593,0.9768595481302595,0.02963696236145638,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.00321636509309587,34.64560676509429,0.031871110886056285,0.0,-0.003485878949211173,0.003485878949211173,0.030252332396000475,1.3563221963347405,0.03501255280293879,3.6898113432384674e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.002447392906679293,36.56094885279623,0.02391513948229355,0.0,-0.006294809728670782,0.006294809728670782,0.023219143223712775,1.0408547651358941,0.02664170180270005,3.991382462637765e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.0023364283815990473,36.58322926726438,0.023589499230400265,0.0,-0.006185668290915423,0.006185668290915423,0.023074778512990692,1.037511144617457,0.02543385062987606,3.397109962645031e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,left,left,wada_plus_lgcr,0.0019729636361363293,39.72018595124057,0.01783160118802265,1.9001222902997617e-05,-0.007983373205227145,0.007983373205227145,0.023058239265147846,0.5902786206385393,0.020955169118852132,5.410540671575637e-09
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,plain_bilinear,0.004712289243222901,32.732430652858184,0.049479037053840456,0.0,-0.00028965160770900143,0.00028965160770900143,0.03588044477149269,2.20485681826962,0.05129693089319127,3.6632021268208824e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,wada_ejbf,0.0035795275106467912,36.31488655898886,0.03283841554669683,3.380339503997848e-05,-0.0014139623634319843,0.0014139623634319843,0.025998959214989174,1.270405440372921,0.038080845693392415,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.003715562003575204,34.095272806488474,0.03706766506214925,1.6145696420045126e-10,0.0003709911833337084,0.0003709911833337084,0.027288283998595505,1.5803812814507636,0.040446711260648,2.6431821641467865e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.002663173531839751,36.04641663946516,0.026269094659645425,1.6145696420045126e-10,0.001382695690717959,0.001382695690717959,0.022503809757659508,1.1476261052721726,0.02899065926404936,3.2285849253336586e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.002536243170361806,36.058406000846304,0.02587988515811698,0.0,0.0010454829029399263,0.0010454829029399263,0.02323959088870122,1.1397797386329156,0.0276089809125378,2.6609216417585102e-08
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,triangle,center,center,wada_plus_lgcr,0.0027479078346743144,38.57362046288103,0.0242746960666409,3.380339503997848e-05,-0.0006221891580948023,0.0006221891580948023,0.02071608306695509,0.825433570818249,0.029028026564490227,2.306132089524042e-09
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,plain_bilinear,0.003946547935636096,34.02396982194982,0.041339673962283996,0.0,-0.00479900728869076,0.00479900728869076,0.032427985477902876,1.549736060780424,0.042961242386982554,0.0059180735538358845
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,wada_ejbf,0.002050408460066028,37.976493964201126,0.020763795319648386,6.425508347872112e-06,-0.005219815372875472,0.005219815372875472,0.026632596966542663,0.8338985705755313,0.022199807965773203,0.00014659389117219863
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.003697014316427145,35.16275552005352,0.035437581775849616,2.778722860273861e-07,-0.0020800404765515573,0.0020800404765515573,0.0249773540851919,1.1278117850252984,0.04019347086016621,0.008924561840969892
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.0032259610088576024,37.01467832416582,0.03057112106147369,2.778722860273861e-07,-0.004594891958268206,0.004594891958268206,0.01991923113925435,0.8171817883102972,0.03506569018853562,0.01101998551305206
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.0032468152135471857,36.96397951046357,0.032168769786689415,0.0,-0.004534937238064614,0.004534937238064614,0.0192707204633581,0.8172741785406634,0.035339723873351304,0.01212751492857933
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,left,left,wada_plus_lgcr,0.0016827799934002782,40.656434977032745,0.01688827370119162,6.425508347872112e-06,-0.006818922900579611,0.006818922900579611,0.01980224923442741,0.43815567604969274,0.01819789190388595,0.003334402989518518
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,plain_bilinear,0.00408320101518599,33.74368135807766,0.042534786908704734,0.0,-0.0009618167245481823,0.0009618167245481823,0.03499047771290374,1.690609098403427,0.04444880969822407,0.0036813031613183696
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,wada_ejbf,0.0024386854876178705,37.75015469310574,0.02393912623667423,5.055148947230052e-06,-0.001931487989789477,0.001931487989789477,0.028257247712093377,0.9143968497090107,0.026365353892158185,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.004103722136125906,35.074167745676476,0.03890477049719179,4.3480568343684784e-07,-0.00028641930573820266,0.00028641930573820266,0.025856578849214596,1.1330351592466008,0.04457266684178086,0.011940308336523316
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.0036063739567916008,36.92379413757844,0.033914971669219085,4.3480568343684784e-07,0.00075627393226263,0.00075627393226263,0.02088225656658105,0.7669383670070149,0.03915864858953726,0.015154183942026325
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.003477117854369872,36.84949317220492,0.034622531194448435,4.989228078297206e-11,0.00045261940642447147,0.00045261940642447147,0.021426938598128865,0.7751983193615748,0.03784136414261801,0.015204128975580846
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,bicubic,center,center,wada_plus_lgcr,0.0018977241786640976,40.28663628628617,0.018432911509426914,5.055148947230052e-06,-0.0011643241270308617,0.0011643241270308617,0.022519610647241367,0.4851529663793013,0.020476576528467592,0.0022454139093280815
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,plain_bilinear,0.004180578187243264,34.16148675182085,0.04248525013419913,0.0,-0.004240362718142622,0.004240362718142622,0.03091614682692719,1.448566241591068,0.04550882262576904,0.007888242400007411
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,wada_ejbf,0.001967657954701528,38.432801808346355,0.019638415538186866,8.98695379007785e-06,-0.00468818818654856,0.00468818818654856,0.024594812994572692,0.7818660330610301,0.02123361547654938,0.00021341028133021957
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.004141895901753626,35.27325125028048,0.037843079016186366,1.767113211653417e-06,-0.0012006831438541152,0.0012006831438541152,0.02364110570742683,1.0257821816003196,0.04490309006844958,0.012819298321292513
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.00371047201541617,36.928298315528934,0.033473528945943964,1.767113211653417e-06,-0.0033393571221022205,0.0033393571221022205,0.019678312457319252,0.7264983651120804,0.04020670834662659,0.015178331207217914
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.0036419499327026467,36.86248781027158,0.034838610447314705,1.711416102591015e-07,-0.0033524823954762845,0.0033524823954762845,0.018675082046909132,0.7305283303951466,0.03960843872101534,0.01590690203011036
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,left,left,wada_plus_lgcr,0.0016693064462330299,41.10200019214055,0.016540093967012667,8.98695379007785e-06,-0.00586149544031654,0.00586149544031654,0.01821286561716352,0.3929029119066918,0.01798583270283416,0.003825496987528389
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,plain_bilinear,0.0039801149395648355,33.99370607329974,0.040562387596808205,0.0,-0.0008520226060361445,0.0008520226060361445,0.034274890617138,1.5776020148590746,0.0433266184381431,0.0038070575226031777
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,wada_ejbf,0.002357777014522133,38.15750999077841,0.022516750133902298,1.7859759585311014e-05,-0.0019069147101477583,0.0019069147101477583,0.02770522626558933,0.8464104555553265,0.02524684255366169,0.0
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.004347380971878357,35.22128470230781,0.03926317649884801,3.1855070985676276e-06,-2.1493869417928597e-05,2.1493869417928597e-05,0.024807257337351337,1.0133759625495657,0.047039203656216465,0.014632955237868287
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.004012985385185471,36.8096958938964,0.036016315654272886,3.1855070985676276e-06,0.0009602982278624138,0.0009602982278624138,0.020400604342074493,0.6695543285007606,0.0433990511422356,0.018825473219511054
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.0039162270377325805,36.69310213800116,0.03736986942983224,3.274361092952036e-07,0.0006429365739946442,0.0006429365739946442,0.020554675945429625,0.6784513868033266,0.04257220116310886,0.019372615819087342
wada_holdout,wada_holdout_04002_straight_coedge,straight,coedge,lanczos,center,center,wada_plus_lgcr,0.001889153415820091,40.709603018767694,0.017768412794577585,1.7859759585311014e-05,-0.0011385703617193769,0.0011385703617193769,0.02208387493436824,0.4240799116049103,0.020145516509988477,0.0026790730247566465
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,plain_bilinear,0.00228690360356921,39.973395124977685,0.021951161658798974,0.0,0.4987921494482213,0.4987921494482213,0.00897892870944996,0.5764394571831959,0.0344366427910115,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,wada_ejbf,0.003012048761124793,37.55107477355794,0.022455342956806675,0.0001445921550926176,0.2740127168728158,0.2740127168728158,0.08360718980664344,-0.7060162242274064,0.04174407296592281,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,plain_lanczos4,0.0021341738051458433,40.41382442113472,0.021321193982607782,8.135774849160086e-07,0.49952074892306797,0.49952074892306797,0.01704316752826047,0.23867781903777185,0.03208075845170589,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,algo6_lanczos4,0.0020723984990635175,40.5621610932043,0.020783950375076864,8.135774849160086e-07,0.4549814811163246,0.4549814811163246,0.019116915472598004,0.1480999003650254,0.031150988170078824,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,algo6_jinc3,0.0020495962534673997,40.406562392032924,0.020734492730854624,2.0330134291379225e-06,0.4527589787670766,0.4527589787670766,0.018138772150658483,0.01618415258236716,0.03070412984206563,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,left,left,wada_plus_lgcr,0.003090441006180292,37.312426341472325,0.023407510929845762,0.00014459181346908388,0.25139374783475743,0.25139374783475743,0.08260263300414841,-0.814306678528081,0.04291876990880285,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,center,center,plain_bilinear,0.0009156725644793617,46.683787890531434,0.007790939055089059,0.0,-0.0012904839088863085,0.0012904839088863085,0.010227363804400346,0.7237579010386535,0.013788375748498808,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,center,center,wada_ejbf,0.002796914381977567,40.116787402816655,0.01975445514730452,0.00015327946277379634,-0.012206780419374905,0.012206780419374905,0.07721604040830518,-0.5169655783694367,0.038286036235235986,0.0
wada_holdout,wada_holdout_04003_sine_soft_chroma,sine,soft_chroma,box,center,center,plain_lanczos4,0.0004237834624481275,52.947872498538885,0.003676271660918387,9.021439057375704e-07,0.0029859919431822015,0.0029859919431822015,0.03069634303618026,0.23333581657135039,0.006305271704193382,0.0
